# Well: Downing 'B' 1-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1406
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3495.0,0.20994700000000002,0.22021484375
3495.5,0.18602,0.0931396484375
3496.0,0.17177199999999998,0.0880126953125
3496.5,0.175575,0.08209228515625
3497.0,0.18998,0.0867919921875
3497.5,0.20143,0.10955810546875
3498.0,0.20518,0.10992431640625
3498.5,0.204497,0.1524658203125
3499.0,0.202348,0.127197265625
3499.5,0.198449,0.1197509765625
3500.0,0.194308,0.120849609375
3500.5,0.194193,0.1842041015625
3501.0,0.19520800000000002,0.196533203125
3501.5,0.186565,0.1632080078125
3502.0,0.167412,0.096435546875
3502.5,0.15429600000000002,0.09259033203125
3503.0,0.15462,0.09033203125
3503.5,0.16101600000000002,0.09149169921875
3504.0,0.165272,0.0927734375
3504.5,0.16758299999999998,0.09521484375
3505.0,0.16906300000000002,0.0936279296875
3505.5,0.163021,0.093505859375
3506.0,0.144284,0.09246826171875
3506.5,0.124072,0.0869140625
3507.0,0.114875,0.08074951171875
3507.5,0.118629,0.0760498046875
3508.0,0.133049,0.07720947265625
3508.5,0.155017,0.0838623046875
3509.0,0.173822,0.09332275390625
3509.5,0.179399,0.0975341796875
3510.0,0.17351299999999997,0.0906982421875
3510.5,0.163749,0.0843505859375
3511.0,0.160016,0.08416748046875
3511.5,0.161464,0.08050537109375
3512.0,0.157338,0.0814208984375
3512.5,0.146337,0.0843505859375
3513.0,0.138177,0.08624267578125
3513.5,0.135754,0.0841064453125
3514.0,0.135818,0.083740234375
3514.5,0.137544,0.08514404296875
3515.0,0.140734,0.0877685546875
3515.5,0.145473,0.08984375
3516.0,0.15465099999999998,0.09130859375
3516.5,0.166903,0.113525390625
3517.0,0.171051,0.11004638671875
3517.5,0.157379,0.1497802734375
3518.0,0.135777,0.09771728515625
3518.5,0.123702,0.09552001953125
3519.0,0.121429,0.09661865234375
3519.5,0.124736,0.10784912109375
3520.0,0.132683,0.11553955078125
3520.5,0.144544,0.11181640625
3521.0,0.154704,0.131591796875
3521.5,0.16142399999999998,0.1529541015625
3522.0,0.173871,0.158447265625
3522.5,0.194282,0.14990234375
3523.0,0.211644,0.1578369140625
3523.5,0.221539,0.1671142578125
3524.0,0.226599,0.1705322265625
3524.5,0.232069,0.1761474609375
3525.0,0.23864999999999997,0.171142578125
3525.5,0.241825,0.153564453125
3526.0,0.239669,0.1591796875
3526.5,0.23213899999999998,0.1588134765625
3527.0,0.220265,0.13818359375
3527.5,0.208503,0.12255859375
3528.0,0.202015,0.1163330078125
3528.5,0.199882,0.1046142578125
3529.0,0.19376200000000002,0.0948486328125
3529.5,0.174936,0.08392333984375
3530.0,0.146692,0.077392578125
3530.5,0.12179500000000001,0.0732421875
3531.0,0.100862,0.0704345703125
3531.5,0.08194699999999999,0.067626953125
3532.0,0.069731,0.06451416015625
3533.5,0.064949,0.062744140625
3534.0,0.064516,0.06494140625
3536.0,0.09078900000000001,0.0697021484375
3536.5,0.106974,0.07470703125
3537.0,0.12112600000000001,0.07415771484375
3537.5,0.135009,0.07415771484375
3538.0,0.14951499999999998,0.07586669921875
3538.5,0.154279,0.07928466796875
3539.0,0.13289,0.0943603515625
3539.5,0.099017,0.081787109375
3542.0,0.09527,0.07000732421875
3542.5,0.11465600000000001,0.07586669921875
3543.0,0.124403,0.0848388671875
3543.5,0.12012600000000001,0.09857177734375
3544.0,0.112799,0.0909423828125
3544.5,0.11492699999999999,0.08740234375
3545.0,0.131523,0.0872802734375
3545.5,0.15990000000000001,0.0880126953125
3546.0,0.177086,0.100341796875
3546.5,0.16435199999999997,0.0977783203125
3547.0,0.134878,0.0897216796875
3547.5,0.116115,0.09649658203125
3548.0,0.11127100000000001,0.09552001953125
3548.5,0.114713,0.0921630859375
3549.0,0.121218,0.0919189453125
3549.5,0.12747999999999998,0.1007080078125
3550.0,0.132122,0.10150146484375
3550.5,0.13431200000000001,0.09552001953125
3551.0,0.130585,0.094482421875
3551.5,0.122338,0.08673095703125
3552.0,0.11513299999999999,0.079833984375
3552.5,0.10960800000000001,0.074462890625
3553.0,0.10418200000000001,0.07147216796875
3553.5,0.098819,0.07012939453125
3554.0,0.09439600000000001,0.07080078125
3554.5,0.09231099999999999,0.07244873046875
3555.0,0.09335900000000001,0.07318115234375
3555.5,0.09639099999999999,0.07550048828125
3556.0,0.10023699999999999,0.07928466796875
3556.5,0.10535299999999999,0.079345703125
3557.0,0.113276,0.07720947265625
3557.5,0.124587,0.0819091796875
3558.0,0.137819,0.0869140625
3558.5,0.150145,0.0919189453125
3559.0,0.158758,0.09588623046875
3559.5,0.16125,0.10205078125
3560.0,0.159189,0.11163330078125
3560.5,0.16006599999999999,0.11004638671875
3561.0,0.167605,0.1070556640625
3561.5,0.176148,0.1046142578125
3562.0,0.17477499999999999,0.10577392578125
3562.5,0.150421,0.09637451171875
3563.0,0.113523,0.083740234375
3563.5,0.08830500000000001,0.07159423828125
3564.0,0.078613,0.0635986328125
3564.5,0.081235,0.06512451171875
3565.0,0.09131299999999999,0.066162109375
3565.5,0.10407,0.07415771484375
3566.0,0.114595,0.08599853515625
3566.5,0.12011799999999999,0.091552734375
3567.0,0.121643,0.09735107421875
3567.5,0.122515,0.10064697265625
3568.0,0.125943,0.11083984375
3568.5,0.128966,0.1043701171875
3569.0,0.126486,0.09918212890625
3569.5,0.12147500000000001,0.08416748046875
3570.0,0.119224,0.0802001953125
3570.5,0.121319,0.0810546875
3571.0,0.126383,0.0799560546875
3571.5,0.13205,0.0987548828125
3572.0,0.137844,0.1031494140625
3572.5,0.145757,0.10882568359375
3573.0,0.156116,0.11553955078125
3573.5,0.168233,0.1053466796875
3574.0,0.182572,0.11846923828125
3574.5,0.19744,0.12060546875
3575.0,0.21001899999999998,0.1151123046875
3575.5,0.217532,0.112548828125
3576.0,0.21706499999999998,0.1143798828125
3576.5,0.207959,0.1131591796875
3577.0,0.19351500000000002,0.11175537109375
3577.5,0.17874199999999998,0.10821533203125
3578.0,0.167133,0.0892333984375
3578.5,0.16020399999999999,0.0797119140625
3579.0,0.15609299999999998,0.08026123046875
3579.5,0.150203,0.0804443359375
3580.0,0.142864,0.08209228515625
3580.5,0.138683,0.0830078125
3581.0,0.138201,0.08428955078125
3581.5,0.138879,0.08648681640625
3582.0,0.14041499999999998,0.0872802734375
3582.5,0.143196,0.087890625
3583.0,0.14562,0.08929443359375
3583.5,0.146069,0.092529296875
3584.0,0.14247500000000002,0.09576416015625
3584.5,0.13444,0.08367919921875
3585.0,0.125288,0.08258056640625
3585.5,0.116637,0.071533203125
3586.0,0.108765,0.07275390625
3586.5,0.102248,0.07269287109375
3587.0,0.097626,0.0750732421875
3587.5,0.095244,0.0799560546875
3588.0,0.09511900000000001,0.08355712890625
3588.5,0.09743700000000001,0.08697509765625
3589.0,0.10256,0.09033203125
3589.5,0.110763,0.08843994140625
3590.0,0.122805,0.09124755859375
3590.5,0.14050200000000002,0.09674072265625
