# Well: Walter 8-1
# Type: CNLS Regression
# Nearest Reference Well: Walter Bros. 1-6
# Number of Points: 1290
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3495.0,0.0827,0.129150390625
3495.5,0.0754,0.1273193359375
3496.0,0.0745,0.1260986328125
3496.5,0.0801,0.124755859375
3497.0,0.0929,0.12213134765625
3497.5,0.1116,0.12091064453125
3498.0,0.1317,0.1307373046875
3498.5,0.1481,0.175537109375
3499.0,0.1543,0.184814453125
3499.5,0.1476,0.165283203125
3500.0,0.1348,0.1541748046875
3500.5,0.1268,0.154541015625
3501.0,0.1284,0.133056640625
3501.5,0.1402,0.1092529296875
3502.0,0.1601,0.1055908203125
3502.5,0.1833,0.11041259765625
3503.0,0.2018,0.11798095703125
3503.5,0.2057,0.1214599609375
3504.0,0.1916,0.1239013671875
3504.5,0.1725,0.13623046875
3505.0,0.162,0.1529541015625
3505.5,0.1606,0.1378173828125
3506.0,0.1634,0.1766357421875
3506.5,0.1653,0.2132568359375
3507.0,0.1659,0.213623046875
3507.5,0.1669,0.2158203125
3508.0,0.1683,0.2003173828125
3511.5,0.1476,0.154296875
3512.0,0.1487,0.1407470703125
3512.5,0.1449,0.1416015625
3513.0,0.1374,0.124267578125
3513.5,0.1303,0.11907958984375
3514.0,0.1244,0.117919921875
3514.5,0.1188,0.1324462890625
3515.0,0.1144,0.1226806640625
3515.5,0.1132,0.12176513671875
3516.0,0.1156,0.11920166015625
3516.5,0.1197,0.1226806640625
3517.0,0.1219,0.12493896484375
3517.5,0.1191,0.1280517578125
3518.0,0.1137,0.125244140625
3518.5,0.1109,0.12432861328125
3520.0,0.1404,0.1451416015625
3520.5,0.1526,0.140869140625
3521.0,0.1484,0.136474609375
3521.5,0.136,0.1435546875
3522.0,0.1262,0.13330078125
3522.5,0.121,0.12152099609375
3523.0,0.1208,0.11273193359375
3523.5,0.1255,0.1124267578125
3524.0,0.1333,0.11590576171875
3524.5,0.142,0.1243896484375
3525.0,0.1505,0.143798828125
3525.5,0.1603,0.1585693359375
3526.0,0.1741,0.143798828125
3526.5,0.1911,0.1439208984375
3527.0,0.2027,0.15625
3527.5,0.2026,0.155517578125
3528.0,0.1954,0.18115234375
3528.5,0.184,0.1907958984375
3529.0,0.1657,0.2060546875
3529.5,0.1458,0.2076416015625
3530.0,0.1325,0.20703125
3540.0,0.179,0.2288818359375
3540.5,0.1821,0.20556640625
3541.0,0.1867,0.151123046875
3541.5,0.1939,0.1756591796875
3542.0,0.1995,0.1571044921875
3542.5,0.1943,0.1644287109375
3543.0,0.1762,0.1571044921875
3543.5,0.155,0.1513671875
3544.0,0.1391,0.1324462890625
3544.5,0.1292,0.1302490234375
3545.0,0.1234,0.1195068359375
3545.5,0.1207,0.11181640625
3546.0,0.1218,0.1087646484375
3546.5,0.1258,0.1146240234375
3547.0,0.1293,0.11724853515625
3547.5,0.1311,0.1236572265625
3548.0,0.1329,0.1322021484375
3548.5,0.1364,0.1363525390625
3549.0,0.1421,0.13671875
3549.5,0.1511,0.1397705078125
3550.0,0.166,0.1529541015625
3550.5,0.1868,0.1763916015625
3551.0,0.2066,0.2022705078125
3551.5,0.2196,0.2037353515625
3552.0,0.2295,0.2191162109375
3552.5,0.2391,0.23974609375
3553.0,0.2466,0.257568359375
3553.5,0.2483,0.2626953125
3554.0,0.2426,0.266845703125
3554.5,0.2327,0.271728515625
3555.0,0.2255,0.27099609375
3555.5,0.2246,0.265380859375
3556.0,0.227,0.2626953125
3556.5,0.2299,0.259765625
3557.0,0.2349,0.260009765625
3557.5,0.2419,0.259521484375
3558.0,0.2462,0.25537109375
3558.5,0.2435,0.25
3559.0,0.2329,0.25
3559.5,0.2126,0.243408203125
3560.0,0.1854,0.2330322265625
3560.5,0.1641,0.179443359375
3561.0,0.1514,0.1484375
3561.5,0.1436,0.155517578125
3562.0,0.1365,0.1368408203125
3562.5,0.1286,0.11968994140625
3563.0,0.1208,0.10693359375
3563.5,0.1142,0.1005859375
3564.0,0.1088,0.09906005859375
3564.5,0.1045,0.09857177734375
3565.0,0.102,0.0958251953125
3565.5,0.1012,0.0947265625
3566.0,0.1014,0.09698486328125
3566.5,0.1016,0.0982666015625
3567.0,0.1019,0.1021728515625
3567.5,0.1029,0.1058349609375
3568.0,0.1049,0.10894775390625
3568.5,0.1073,0.10479736328125
3569.0,0.1092,0.10516357421875
3569.5,0.1111,0.1038818359375
3570.0,0.1148,0.1029052734375
3570.5,0.1215,0.1041259765625
3571.0,0.1317,0.11346435546875
3571.5,0.1438,0.12420654296875
3572.0,0.1548,0.1357421875
3572.5,0.1608,0.143798828125
3573.0,0.1597,0.151611328125
3573.5,0.1537,0.144775390625
3574.0,0.1479,0.1466064453125
3574.5,0.145,0.137939453125
3575.0,0.1444,0.1466064453125
3575.5,0.1456,0.154052734375
3576.0,0.1492,0.153076171875
3576.5,0.152,0.1558837890625
3577.0,0.147,0.15576171875
3577.5,0.1348,0.145263671875
3578.0,0.1239,0.1309814453125
3578.5,0.1187,0.1280517578125
3579.0,0.1186,0.12030029296875
3579.5,0.121,0.12017822265625
3580.0,0.1247,0.12335205078125
3580.5,0.1303,0.12481689453125
3581.0,0.1373,0.1251220703125
3581.5,0.1425,0.13671875
3582.0,0.1431,0.135009765625
3582.5,0.1402,0.1534423828125
3583.0,0.1361,0.152099609375
3583.5,0.1332,0.1436767578125
3584.0,0.1338,0.136962890625
3584.5,0.1382,0.130615234375
3585.0,0.1455,0.134521484375
3585.5,0.1545,0.13671875
3586.0,0.1638,0.1397705078125
3586.5,0.1713,0.140625
3587.0,0.1766,0.146484375
3587.5,0.1796,0.144775390625
3588.0,0.1774,0.1417236328125
3588.5,0.1684,0.146240234375
3589.0,0.1574,0.1436767578125
3589.5,0.1484,0.14111328125
3590.0,0.1423,0.1343994140625
3590.5,0.1405,0.135498046875
3591.0,0.1435,0.1337890625
3591.5,0.1475,0.13525390625
3592.0,0.1487,0.1383056640625
3592.5,0.1485,0.1358642578125
3593.0,0.1496,0.13623046875
3593.5,0.1508,0.1365966796875
3594.0,0.1517,0.1370849609375
3594.5,0.1533,0.1544189453125
3595.0,0.1538,0.1573486328125
3595.5,0.1513,0.1524658203125
3596.0,0.1473,0.1551513671875
3596.5,0.1428,0.1685791015625
3597.0,0.1381,0.166748046875
3597.5,0.1356,0.1544189453125
3598.0,0.1373,0.1400146484375
3598.5,0.1426,0.143310546875
3599.0,0.149,0.1519775390625
3599.5,0.1545,0.1556396484375
3600.0,0.1591,0.1571044921875
3600.5,0.1651,0.1649169921875
3601.0,0.1732,0.1719970703125
3601.5,0.1817,0.175048828125
3602.0,0.1866,0.1785888671875
3602.5,0.1866,0.1800537109375
3603.0,0.1846,0.1771240234375
3603.5,0.1845,0.1866455078125
3604.0,0.1865,0.199951171875
3604.5,0.1908,0.207275390625
3605.0,0.2012,0.2080078125
3605.5,0.2165,0.2083740234375
3606.0,0.2256,0.2030029296875
3606.5,0.22,0.1937255859375
3607.0,0.2005,0.1875
3607.5,0.1816,0.1474609375
3608.0,0.1721,0.1539306640625
3608.5,0.1705,0.1580810546875
3609.0,0.1745,0.17138671875
3609.5,0.1838,0.172607421875
3610.0,0.1976,0.18359375
3610.5,0.215,0.1904296875
3611.0,0.2325,0.188232421875
3611.5,0.2456,0.18603515625
3612.0,0.2522,0.18603515625
3612.5,0.2512,0.19775390625
3613.0,0.2428,0.20947265625
3613.5,0.2263,0.1654052734375
3614.0,0.2003,0.1439208984375
3614.5,0.1741,0.11749267578125
3626.0,0.1286,0.105712890625
3626.5,0.1403,0.1180419921875
3627.0,0.154,0.1405029296875
3627.5,0.1652,0.1986083984375
3628.0,0.171,0.208251953125
3628.5,0.1744,0.1983642578125
3629.0,0.177,0.203857421875
3629.5,0.1796,0.2073974609375
3630.0,0.1859,0.20654296875
3630.5,0.1954,0.20947265625
3631.0,0.1981,0.1900634765625
3631.5,0.1885,0.165771484375
3632.0,0.1772,0.15185546875
3632.5,0.1767,0.1563720703125
3633.0,0.19,0.1561279296875
3633.5,0.2084,0.171142578125
3634.0,0.2159,0.17822265625
3634.5,0.2094,0.16455078125
3635.0,0.1932,0.1585693359375
3635.5,0.1743,0.1416015625
3636.0,0.1592,0.138671875
3636.5,0.1521,0.1319580078125
3637.0,0.1547,0.130126953125
3637.5,0.1661,0.1317138671875
3638.0,0.1794,0.14794921875
3638.5,0.1835,0.1571044921875
3639.0,0.1741,0.1546630859375
3639.5,0.1587,0.1405029296875
3640.0,0.1451,0.14892578125
3640.5,0.1355,0.143310546875
3641.0,0.1298,0.1400146484375
3641.5,0.1269,0.132080078125
3642.0,0.1263,0.1312255859375
3642.5,0.1291,0.134521484375
3643.0,0.1365,0.1378173828125
3643.5,0.1483,0.1395263671875
3644.0,0.1608,0.1416015625
3644.5,0.1704,0.1358642578125
3645.0,0.1757,0.13916015625
3645.5,0.1764,0.14111328125
3646.0,0.1742,0.140380859375
3646.5,0.1724,0.1395263671875
3647.0,0.172,0.14013671875
3647.5,0.1712,0.13623046875
3648.0,0.1683,0.13818359375
3648.5,0.1634,0.135009765625
3649.0,0.1576,0.135498046875
3649.5,0.1527,0.13720703125
3650.0,0.1506,0.1396484375
3650.5,0.151,0.1441650390625
3651.0,0.1522,0.144287109375
3651.5,0.1522,0.14697265625
3652.0,0.1525,0.1519775390625
