# Well: Downing 1-6
# Type: CNLS Regression
# Nearest Reference Well: Mary Ann 3-1
# Number of Points: 1132
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3445.0,0.152714,0.170654296875
3445.5,0.129309,0.1396484375
3446.0,0.11576399999999999,0.12396240234375
3446.5,0.107706,0.11236572265625
3447.0,0.103319,0.1177978515625
3447.5,0.102422,0.10528564453125
3448.0,0.105592,0.10430908203125
3448.5,0.112729,0.10565185546875
3449.0,0.120953,0.1077880859375
3449.5,0.123445,0.11181640625
3450.0,0.116451,0.11480712890625
3450.5,0.10540200000000001,0.1390380859375
3451.0,0.09643,0.1724853515625
3454.0,0.176216,0.197265625
3454.5,0.172626,0.19482421875
3455.0,0.15754400000000002,0.1898193359375
3461.5,0.179674,0.2227783203125
3462.0,0.171523,0.22314453125
3462.5,0.172511,0.1993408203125
3463.0,0.18089,0.187255859375
3463.5,0.183356,0.176025390625
3464.0,0.170992,0.1849365234375
3464.5,0.14223,0.12548828125
3465.0,0.117669,0.11474609375
3465.5,0.10595700000000001,0.09710693359375
3466.0,0.10206,0.09808349609375
3466.5,0.102631,0.11480712890625
3467.0,0.105444,0.12200927734375
3467.5,0.109792,0.1263427734375
3468.0,0.116839,0.128173828125
3468.5,0.127485,0.12017822265625
3469.0,0.137132,0.132568359375
3469.5,0.136711,0.13720703125
3470.0,0.12725,0.1300048828125
3470.5,0.11733700000000001,0.119873046875
3471.0,0.110663,0.107666015625
3471.5,0.10869999999999999,0.1077880859375
3472.0,0.11498900000000001,0.1080322265625
3472.5,0.13736800000000002,0.12310791015625
3473.0,0.176035,0.1502685546875
3473.5,0.199054,0.1585693359375
3474.0,0.20709,0.1585693359375
3474.5,0.202925,0.1744384765625
3475.0,0.189793,0.177734375
3475.5,0.168273,0.170166015625
3476.0,0.13693,0.126220703125
3476.5,0.10817399999999999,0.10784912109375
3477.0,0.08797700000000001,0.0921630859375
3477.5,0.074494,0.08062744140625
3478.0,0.067258,0.065673828125
3478.5,0.064162,0.0611572265625
3479.0,0.06396,0.0587158203125
3479.5,0.065826,0.0579833984375
3480.0,0.069019,0.06536865234375
3480.5,0.073635,0.07830810546875
3481.0,0.081021,0.1082763671875
3481.5,0.09165100000000001,0.1292724609375
3482.0,0.100793,0.13232421875
3482.5,0.100975,0.129150390625
3483.0,0.09347799999999999,0.1197509765625
3483.5,0.085577,0.10650634765625
