# Well: Mary Ann 7-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1307
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3495.0,0.118044,0.11029052734375
3495.5,0.127215,0.11962890625
3496.0,0.141256,0.1241455078125
3496.5,0.155652,0.12548828125
3497.0,0.170545,0.141845703125
3497.5,0.189114,0.1793212890625
3498.0,0.207748,0.1893310546875
3498.5,0.22243500000000002,0.20068359375
3499.0,0.23325800000000002,0.21484375
3499.5,0.24029699999999998,0.2210693359375
3500.0,0.244431,0.22216796875
3500.5,0.24757300000000002,0.2242431640625
3501.0,0.248896,0.226806640625
3501.5,0.246998,0.22412109375
3502.0,0.243219,0.2132568359375
3502.5,0.238607,0.2158203125
3503.0,0.232674,0.215576171875
3503.5,0.226447,0.2135009765625
3504.0,0.222333,0.2115478515625
3504.5,0.22348400000000002,0.2105712890625
3505.0,0.230407,0.205322265625
3505.5,0.237207,0.20361328125
3506.0,0.235627,0.202880859375
3506.5,0.223264,0.18994140625
3507.0,0.203959,0.18310546875
3507.5,0.181091,0.1729736328125
3508.0,0.161768,0.1463623046875
3508.5,0.14893499999999998,0.12164306640625
3509.0,0.139577,0.09735107421875
3509.5,0.131159,0.08856201171875
3510.0,0.12231199999999999,0.08074951171875
3510.5,0.111546,0.08038330078125
3511.0,0.100284,0.08123779296875
3511.5,0.09218799999999999,0.0802001953125
3512.0,0.08844400000000001,0.08209228515625
3512.5,0.087507,0.08575439453125
3513.0,0.088466,0.0869140625
3513.5,0.091156,0.08392333984375
3514.0,0.094861,0.0902099609375
3514.5,0.098322,0.08966064453125
3515.0,0.10064999999999999,0.0887451171875
3515.5,0.10208,0.08984375
3516.0,0.104028,0.087646484375
3516.5,0.107346,0.087890625
3517.0,0.110621,0.089111328125
3517.5,0.113688,0.09356689453125
3518.0,0.118624,0.0928955078125
3518.5,0.12551,0.09075927734375
3519.0,0.132266,0.0927734375
3519.5,0.136751,0.09832763671875
3520.0,0.137685,0.1021728515625
3520.5,0.135565,0.115478515625
3521.0,0.135207,0.1226806640625
3521.5,0.141471,0.1298828125
3522.0,0.15317,0.14794921875
3522.5,0.160918,0.1571044921875
3523.0,0.155456,0.15576171875
3523.5,0.13833299999999998,0.1514892578125
3524.0,0.118544,0.1260986328125
3524.5,0.10253,0.11676025390625
3525.0,0.092146,0.10101318359375
3525.5,0.087181,0.09600830078125
3526.0,0.08764200000000001,0.09454345703125
3526.5,0.093823,0.0965576171875
3527.0,0.106018,0.1007080078125
3527.5,0.12466799999999999,0.105712890625
3528.0,0.147364,0.11053466796875
3528.5,0.162803,0.119384765625
3529.0,0.159949,0.11395263671875
3529.5,0.14094099999999998,0.102294921875
3530.0,0.12344300000000001,0.1019287109375
3530.5,0.118836,0.10540771484375
3531.0,0.128302,0.1055908203125
3531.5,0.14801999999999998,0.11083984375
3532.0,0.166981,0.121826171875
3532.5,0.17594200000000002,0.1248779296875
3533.0,0.176726,0.1253662109375
3533.5,0.17486999999999997,0.12353515625
3534.0,0.171883,0.12158203125
3534.5,0.16383099999999998,0.12286376953125
3535.0,0.14905200000000002,0.1192626953125
3535.5,0.134903,0.1153564453125
3536.0,0.126249,0.114013671875
3536.5,0.121486,0.114013671875
3537.0,0.12233599999999999,0.1142578125
